 bin:0 , re.in:0.000000,   im.in:0.000000,  re.out:21.202996  im.out:0.000000  
 bin:873 , re.in:-0.490718,   im.in:0.000000,  re.out:-0.574355  im.out:-0.976565  
 bin:874 , re.in:-0.440291,   im.in:0.000000,  re.out:-0.575458  im.out:-0.984156  
 bin:875 , re.in:-0.388435,   im.in:0.000000,  re.out:-0.576583  im.out:-0.991842  
 bin:876 , re.in:-0.335317,   im.in:0.000000,  re.out:-0.577732  im.out:-0.999627  
 bin:877 , re.in:-0.281111,   im.in:0.000000,  re.out:-0.578904  im.out:-1.007510  
 bin:878 , re.in:-0.225992,   im.in:0.000000,  re.out:-0.580101  im.out:-1.015496  
 bin:879 , re.in:-0.170139,   im.in:0.000000,  re.out:-0.581323  im.out:-1.023586  
 bin:880 , re.in:-0.113734,   im.in:0.000000,  re.out:-0.582570  im.out:-1.031782  
 bin:881 , re.in:-0.056959,   im.in:0.000000,  re.out:-0.583844  im.out:-1.040086  
 bin:882 , re.in:-0.000000,   im.in:0.000000,  re.out:-0.585145  im.out:-1.048501  
 bin:883 , re.in:0.056959,   im.in:0.000000,  re.out:-0.586475  im.out:-1.057029  
 bin:884 , re.in:0.113734,   im.in:0.000000,  re.out:-0.587833  im.out:-1.065673  
 bin:885 , re.in:0.170139,   im.in:0.000000,  re.out:-0.589221  im.out:-1.074435  
 bin:886 , re.in:0.225992,   im.in:0.000000,  re.out:-0.590639  im.out:-1.083318  
 bin:887 , re.in:0.281111,   im.in:0.000000,  re.out:-0.592089  im.out:-1.092325  
 bin:888 , re.in:0.335317,   im.in:0.000000,  re.out:-0.593572  im.out:-1.101458  
 bin:889 , re.in:0.388435,   im.in:0.000000,  re.out:-0.595087  im.out:-1.110720  
 bin:890 , re.in:0.440291,   im.in:0.000000,  re.out:-0.596637  im.out:-1.120115  
 bin:891 , re.in:0.490718,   im.in:0.000000,  re.out:-0.598223  im.out:-1.129644  
 bin:892 , re.in:0.539551,   im.in:0.000000,  re.out:-0.599845  im.out:-1.139312  
 bin:893 , re.in:0.586632,   im.in:0.000000,  re.out:-0.601504  im.out:-1.149121  
 bin:894 , re.in:0.631808,   im.in:0.000000,  re.out:-0.603203  im.out:-1.159076  
 bin:895 , re.in:0.674933,   im.in:0.000000,  re.out:-0.604941  im.out:-1.169179  
 bin:896 , re.in:0.715867,   im.in:0.000000,  re.out:-0.606721  im.out:-1.179433  
 bin:897 , re.in:0.754476,   im.in:0.000000,  re.out:-0.608543  im.out:-1.189844  
 bin:898 , re.in:0.790635,   im.in:0.000000,  re.out:-0.610409  im.out:-1.200414  
 bin:899 , re.in:0.824227,   im.in:0.000000,  re.out:-0.612321  im.out:-1.211147  
 bin:900 , re.in:0.855143,   im.in:0.000000,  re.out:-0.614280  im.out:-1.222047  
 bin:901 , re.in:0.883282,   im.in:0.000000,  re.out:-0.616287  im.out:-1.233119  
 bin:902 , re.in:0.908553,   im.in:0.000000,  re.out:-0.618344  im.out:-1.244367  
 bin:903 , re.in:0.930874,   im.in:0.000000,  re.out:-0.620453  im.out:-1.255795  
 bin:904 , re.in:0.950172,   im.in:0.000000,  re.out:-0.622615  im.out:-1.267408  
 bin:905 , re.in:0.966385,   im.in:0.000000,  re.out:-0.624832  im.out:-1.279211  
 bin:906 , re.in:0.979460,   im.in:0.000000,  re.out:-0.627107  im.out:-1.291209  
 bin:907 , re.in:0.989355,   im.in:0.000000,  re.out:-0.629441  im.out:-1.303406  
 bin:908 , re.in:0.996038,   im.in:0.000000,  re.out:-0.631836  im.out:-1.315809  
 bin:909 , re.in:0.999486,   im.in:0.000000,  re.out:-0.634294  im.out:-1.328422  
 bin:910 , re.in:0.999689,   im.in:0.000000,  re.out:-0.636818  im.out:-1.341252  
 bin:911 , re.in:0.996646,   im.in:0.000000,  re.out:-0.639410  im.out:-1.354303  
 bin:912 , re.in:0.990367,   im.in:0.000000,  re.out:-0.642073  im.out:-1.367583  
 bin:913 , re.in:0.980872,   im.in:0.000000,  re.out:-0.644809  im.out:-1.381098  
 bin:914 , re.in:0.968192,   im.in:0.000000,  re.out:-0.647620  im.out:-1.394854  
 bin:915 , re.in:0.952369,   im.in:0.000000,  re.out:-0.650510  im.out:-1.408859  
 bin:916 , re.in:0.933453,   im.in:0.000000,  re.out:-0.653482  im.out:-1.423118  
 bin:917 , re.in:0.911506,   im.in:0.000000,  re.out:-0.656538  im.out:-1.437640  
 bin:918 , re.in:0.886599,   im.in:0.000000,  re.out:-0.659682  im.out:-1.452432  
 bin:919 , re.in:0.858814,   im.in:0.000000,  re.out:-0.662917  im.out:-1.467503  
 bin:920 , re.in:0.828240,   im.in:0.000000,  re.out:-0.666248  im.out:-1.482860  
 bin:921 , re.in:0.794977,   im.in:0.000000,  re.out:-0.669676  im.out:-1.498512  
 bin:922 , re.in:0.759132,   im.in:0.000000,  re.out:-0.673208  im.out:-1.514468  
 bin:923 , re.in:0.720823,   im.in:0.000000,  re.out:-0.676846  im.out:-1.530738  
 bin:924 , re.in:0.680173,   im.in:0.000000,  re.out:-0.680595  im.out:-1.547331  
 bin:925 , re.in:0.637314,   im.in:0.000000,  re.out:-0.684460  im.out:-1.564257  
 bin:926 , re.in:0.592386,   im.in:0.000000,  re.out:-0.688445  im.out:-1.581527  
 bin:927 , re.in:0.545535,   im.in:0.000000,  re.out:-0.692556  im.out:-1.599152  
 bin:928 , re.in:0.496912,   im.in:0.000000,  re.out:-0.696797  im.out:-1.617143  
 bin:929 , re.in:0.446676,   im.in:0.000000,  re.out:-0.701175  im.out:-1.635513  
 bin:930 , re.in:0.394989,   im.in:0.000000,  re.out:-0.705696  im.out:-1.654274  
 bin:931 , re.in:0.342020,   im.in:0.000000,  re.out:-0.710365  im.out:-1.673438  
 bin:932 , re.in:0.287940,   im.in:0.000000,  re.out:-0.715189  im.out:-1.693021  
 bin:933 , re.in:0.232926,   im.in:0.000000,  re.out:-0.720176  im.out:-1.713036  
 bin:934 , re.in:0.177155,   im.in:0.000000,  re.out:-0.725332  im.out:-1.733498  
 bin:935 , re.in:0.120809,   im.in:0.000000,  re.out:-0.730666  im.out:-1.754422  
 bin:936 , re.in:0.064070,   im.in:0.000000,  re.out:-0.736185  im.out:-1.775826  
 bin:937 , re.in:0.007124,   im.in:0.000000,  re.out:-0.741899  im.out:-1.797727  
 bin:938 , re.in:-0.049846,   im.in:0.000000,  re.out:-0.747817  im.out:-1.820142  
 bin:939 , re.in:-0.106654,   im.in:0.000000,  re.out:-0.753948  im.out:-1.843091  
 bin:940 , re.in:-0.163115,   im.in:0.000000,  re.out:-0.760303  im.out:-1.866594  
 bin:941 , re.in:-0.219047,   im.in:0.000000,  re.out:-0.766893  im.out:-1.890671  
 bin:942 , re.in:-0.274268,   im.in:0.000000,  re.out:-0.773729  im.out:-1.915346  
 bin:943 , re.in:-0.328598,   im.in:0.000000,  re.out:-0.780826  im.out:-1.940640  
 bin:944 , re.in:-0.381861,   im.in:0.000000,  re.out:-0.788195  im.out:-1.966579  
 bin:945 , re.in:-0.433884,   im.in:0.000000,  re.out:-0.795851  im.out:-1.993188  
 bin:946 , re.in:-0.484498,   im.in:0.000000,  re.out:-0.803809  im.out:-2.020494  
 bin:947 , re.in:-0.533539,   im.in:0.000000,  re.out:-0.812085  im.out:-2.048527  
 bin:948 , re.in:-0.580848,   im.in:0.000000,  re.out:-0.820697  im.out:-2.077316  
 bin:949 , re.in:-0.626271,   im.in:0.000000,  re.out:-0.829662  im.out:-2.106894  
 bin:950 , re.in:-0.669660,   im.in:0.000000,  re.out:-0.839002  im.out:-2.137295  
 bin:951 , re.in:-0.710875,   im.in:0.000000,  re.out:-0.848737  im.out:-2.168554  
 bin:952 , re.in:-0.749781,   im.in:0.000000,  re.out:-0.858889  im.out:-2.200710  
 bin:953 , re.in:-0.786253,   im.in:0.000000,  re.out:-0.869483  im.out:-2.233802  
 bin:954 , re.in:-0.820172,   im.in:0.000000,  re.out:-0.880545  im.out:-2.267875  
 bin:955 , re.in:-0.851428,   im.in:0.000000,  re.out:-0.892104  im.out:-2.302972  
 bin:956 , re.in:-0.879919,   im.in:0.000000,  re.out:-0.904190  im.out:-2.339144  
 bin:957 , re.in:-0.905554,   im.in:0.000000,  re.out:-0.916835  im.out:-2.376441  
 bin:958 , re.in:-0.928248,   im.in:0.000000,  re.out:-0.930074  im.out:-2.414920  
 bin:959 , re.in:-0.947927,   im.in:0.000000,  re.out:-0.943947  im.out:-2.454637  
 bin:960 , re.in:-0.964529,   im.in:0.000000,  re.out:-0.958493  im.out:-2.495657  
 bin:961 , re.in:-0.977999,   im.in:0.000000,  re.out:-0.973759  im.out:-2.538046  
 bin:962 , re.in:-0.988294,   im.in:0.000000,  re.out:-0.989791  im.out:-2.581877  
 bin:963 , re.in:-0.995379,   im.in:0.000000,  re.out:-1.006644  im.out:-2.627226  
 bin:964 , re.in:-0.999233,   im.in:0.000000,  re.out:-1.024374  im.out:-2.674177  
 bin:965 , re.in:-0.999841,   im.in:0.000000,  re.out:-1.043044  im.out:-2.722819  
 bin:966 , re.in:-0.997204,   im.in:0.000000,  re.out:-1.062721  im.out:-2.773247  
 bin:967 , re.in:-0.991328,   im.in:0.000000,  re.out:-1.083481  im.out:-2.825566  
 bin:968 , re.in:-0.982234,   im.in:0.000000,  re.out:-1.105406  im.out:-2.879887  
 bin:969 , re.in:-0.969950,   im.in:0.000000,  re.out:-1.128584  im.out:-2.936332  
 bin:970 , re.in:-0.954517,   im.in:0.000000,  re.out:-1.153113  im.out:-2.995031  
 bin:971 , re.in:-0.935984,   im.in:0.000000,  re.out:-1.179104  im.out:-3.056127  
 bin:972 , re.in:-0.914413,   im.in:0.000000,  re.out:-1.206674  im.out:-3.119776  
 bin:973 , re.in:-0.889872,   im.in:0.000000,  re.out:-1.235956  im.out:-3.186146  
 bin:974 , re.in:-0.862442,   im.in:0.000000,  re.out:-1.267096  im.out:-3.255422  
 bin:975 , re.in:-0.832211,   im.in:0.000000,  re.out:-1.300257  im.out:-3.327807  
 bin:976 , re.in:-0.799278,   im.in:0.000000,  re.out:-1.335619  im.out:-3.403521  
 bin:977 , re.in:-0.763750,   im.in:0.000000,  re.out:-1.373385  im.out:-3.482809  
 bin:978 , re.in:-0.725742,   im.in:0.000000,  re.out:-1.413781  im.out:-3.565940  
 bin:979 , re.in:-0.685378,   im.in:0.000000,  re.out:-1.457059  im.out:-3.653210  
 bin:980 , re.in:-0.642788,   im.in:0.000000,  re.out:-1.503506  im.out:-3.744951  
 bin:981 , re.in:-0.598111,   im.in:0.000000,  re.out:-1.553441  im.out:-3.841527  
 bin:982 , re.in:-0.551491,   im.in:0.000000,  re.out:-1.607231  im.out:-3.943348  
 bin:983 , re.in:-0.503082,   im.in:0.000000,  re.out:-1.665288  im.out:-4.050872  
 bin:984 , re.in:-0.453038,   im.in:0.000000,  re.out:-1.728085  im.out:-4.164612  
 bin:985 , re.in:-0.401524,   im.in:0.000000,  re.out:-1.796161  im.out:-4.285146  
 bin:986 , re.in:-0.348706,   im.in:0.000000,  re.out:-1.870138  im.out:-4.413132  
 bin:987 , re.in:-0.294755,   im.in:0.000000,  re.out:-1.950732  im.out:-4.549315  
 bin:988 , re.in:-0.239848,   im.in:0.000000,  re.out:-2.038774  im.out:-4.694545  
 bin:989 , re.in:-0.184161,   im.in:0.000000,  re.out:-2.135232  im.out:-4.849801  
 bin:990 , re.in:-0.127877,   im.in:0.000000,  re.out:-2.241242  im.out:-5.016211  
 bin:991 , re.in:-0.071178,   im.in:0.000000,  re.out:-2.358140  im.out:-5.195085  
 bin:992 , re.in:-0.014247,   im.in:0.000000,  re.out:-2.487512  im.out:-5.387953  
 bin:993 , re.in:0.042730,   im.in:0.000000,  re.out:-2.631253  im.out:-5.596614  
 bin:994 , re.in:0.099568,   im.in:0.000000,  re.out:-2.791639  im.out:-5.823203  
 bin:995 , re.in:0.156083,   im.in:0.000000,  re.out:-2.971431  im.out:-6.070269  
 bin:996 , re.in:0.212091,   im.in:0.000000,  re.out:-3.174007  im.out:-6.340886  
 bin:997 , re.in:0.267410,   im.in:0.000000,  re.out:-3.403536  im.out:-6.638799  
 bin:998 , re.in:0.321861,   im.in:0.000000,  re.out:-3.665224  im.out:-6.968618  
 bin:999 , re.in:0.375267,   im.in:0.000000,  re.out:-3.965649  im.out:-7.336093  
 bin:1000 , re.in:0.427454,   im.in:0.000000,  re.out:-4.313232  im.out:-7.748492  
 bin:1001 , re.in:0.478254,   im.in:0.000000,  re.out:-4.718919  im.out:-8.215148  
 bin:1002 , re.in:0.527501,   im.in:0.000000,  re.out:-5.197190  im.out:-8.748265  
 bin:1003 , re.in:0.575034,   im.in:0.000000,  re.out:-5.767578  im.out:-9.364125  
 bin:1004 , re.in:0.620701,   im.in:0.000000,  re.out:-6.457051  im.out:-10.084984  
 bin:1005 , re.in:0.664352,   im.in:0.000000,  re.out:-7.303866  im.out:-10.942116  
 bin:1006 , re.in:0.705846,   im.in:0.000000,  re.out:-8.364086  im.out:-11.980970  
 bin:1007 , re.in:0.745049,   im.in:0.000000,  re.out:-9.723178  im.out:-13.270309  
 bin:1008 , re.in:0.781831,   im.in:0.000000,  re.out:-11.517984  im.out:-14.919529  
 bin:1009 , re.in:0.816076,   im.in:0.000000,  re.out:-13.981808  im.out:-17.114135  
 bin:1010 , re.in:0.847670,   im.in:0.000000,  re.out:-17.546931  im.out:-20.196377  
 bin:1011 , re.in:0.876513,   im.in:0.000000,  re.out:-23.112895  im.out:-24.876173  
 bin:1012 , re.in:0.902509,   im.in:0.000000,  re.out:-32.908435  im.out:-32.908592  
 bin:1013 , re.in:0.925574,   im.in:0.000000,  re.out:-54.374373  im.out:-50.145499  
 bin:1014 , re.in:0.945634,   im.in:0.000000,  re.out:-136.767417  im.out:-115.302111  
 bin:1015 , re.in:0.962624,   im.in:0.000000,  re.out:354.865729  im.out:270.615456  
 bin:1016 , re.in:0.976488,   im.in:0.000000,  re.out:83.559179  im.out:56.898408  
 bin:1017 , re.in:0.987182,   im.in:0.000000,  re.out:49.728269  im.out:29.748344  
 bin:1018 , re.in:0.994670,   im.in:0.000000,  re.out:36.740330  im.out:18.904883  
 bin:1019 , re.in:0.998928,   im.in:0.000000,  re.out:30.055574  im.out:12.925980  
 bin:1020 , re.in:0.999943,   im.in:0.000000,  re.out:26.142969  im.out:9.016554  
 bin:1021 , re.in:0.997711,   im.in:0.000000,  re.out:23.729990  im.out:6.149907  
 bin:1022 , re.in:0.992239,   im.in:0.000000,  re.out:22.257844  im.out:3.850812  
 bin:1023 , re.in:0.983546,   im.in:0.000000,  re.out:21.457430  im.out:1.857681  
