 bin:0 , re.out:257.679048,   im.out:0.000000,  re.in:-15743.775425  im.in:-23479.639865  
 bin:852 , re.out:0.299025,   im.out:0.704591,  re.in:1812.987076  im.in:10685.473321  
 bin:853 , re.out:0.299717,   im.out:0.714671,  re.in:6087.598263  im.in:14918.892532  
 bin:854 , re.out:0.300421,   im.out:0.724931,  re.in:10305.160179  im.in:19064.288796  
 bin:855 , re.out:0.301139,   im.out:0.735378,  re.in:14450.404892  im.in:23106.531511  
 bin:856 , re.out:0.301871,   im.out:0.746015,  re.in:18508.451940  im.in:27030.987082  
 bin:857 , re.out:0.302617,   im.out:0.756846,  re.in:22464.862227  im.in:30823.572358  
 bin:858 , re.out:0.303377,   im.out:0.767878,  re.in:26305.689868  im.in:34470.805629  
 bin:859 , re.out:0.304153,   im.out:0.779113,  re.in:30017.531792  im.in:37959.854987  
 bin:860 , re.out:0.304944,   im.out:0.790558,  re.in:33587.574923  im.in:41278.583876  
 bin:861 , re.out:0.305750,   im.out:0.802218,  re.in:37003.640768  im.in:44415.593674  
 bin:862 , re.out:0.306573,   im.out:0.814097,  re.in:40254.227272  im.in:47360.263149  
 bin:863 , re.out:0.307413,   im.out:0.826203,  re.in:43328.547770  im.in:50102.784658  
 bin:864 , re.out:0.308270,   im.out:0.838539,  re.in:46216.566928  im.in:52634.196959  
 bin:865 , re.out:0.309144,   im.out:0.851113,  re.in:48909.033531  im.in:54946.414530  
 bin:866 , re.out:0.310036,   im.out:0.863930,  re.in:51397.510029  im.in:57032.253296  
 bin:867 , re.out:0.310947,   im.out:0.876997,  re.in:53674.398736  im.in:58885.452683  
 bin:868 , re.out:0.311877,   im.out:0.890320,  re.in:55732.964603  im.in:60500.693936  
 bin:869 , re.out:0.312827,   im.out:0.903905,  re.in:57567.354503  im.in:61873.614643  
 bin:870 , re.out:0.313797,   im.out:0.917761,  re.in:59172.612969  im.in:63000.819434  
 bin:871 , re.out:0.314788,   im.out:0.931893,  re.in:60544.694355  im.in:63879.886831  
 bin:872 , re.out:0.315800,   im.out:0.946309,  re.in:61680.471388  im.in:64509.372244  
 bin:873 , re.out:0.316834,   im.out:0.961017,  re.in:62577.740103  im.in:64888.807128  
 bin:874 , re.out:0.317891,   im.out:0.976026,  re.in:63235.221176  im.in:65018.694306  
 bin:875 , re.out:0.318971,   im.out:0.991342,  re.in:63652.557649  im.in:64900.499529  
 bin:876 , re.out:0.320075,   im.out:1.006974,  re.in:63830.309112  im.in:64536.639299  
 bin:877 , re.out:0.321204,   im.out:1.022932,  re.in:63769.942361  im.in:63930.465033  
 bin:878 , re.out:0.322358,   im.out:1.039224,  re.in:63473.818604  im.in:63086.243661  
 bin:879 , re.out:0.323539,   im.out:1.055860,  re.in:62945.177288  im.in:62009.134737  
 bin:880 , re.out:0.324747,   im.out:1.072849,  re.in:62188.116634  im.in:60705.164187  
 bin:881 , re.out:0.325983,   im.out:1.090202,  re.in:61207.570970  im.in:59181.194808  
 bin:882 , re.out:0.327247,   im.out:1.107928,  re.in:60009.284983  im.in:57444.893656  
 bin:883 , re.out:0.328542,   im.out:1.126039,  re.in:58599.785003  im.in:55504.696472  
 bin:884 , re.out:0.329867,   im.out:1.144546,  re.in:56986.347462  im.in:53369.769296  
 bin:885 , re.out:0.331223,   im.out:1.163461,  re.in:55176.964657  im.in:51049.967448  
 bin:886 , re.out:0.332613,   im.out:1.182795,  re.in:53180.307981  im.in:48555.792040  
 bin:887 , re.out:0.334036,   im.out:1.202561,  re.in:51005.688787  im.in:45898.344218  
 bin:888 , re.out:0.335494,   im.out:1.222772,  re.in:48663.017035  im.in:43089.277319  
 bin:889 , re.out:0.336988,   im.out:1.243441,  re.in:46162.757928  im.in:40140.747153  
 bin:890 , re.out:0.338519,   im.out:1.264583,  re.in:43515.886697  im.in:37065.360604  
 bin:891 , re.out:0.340089,   im.out:1.286211,  re.in:40733.841743  im.in:33876.122787  
 bin:892 , re.out:0.341699,   im.out:1.308342,  re.in:37828.476324  im.in:30586.382954  
 bin:893 , re.out:0.343350,   im.out:1.330990,  re.in:34812.008985  im.in:27209.779389  
 bin:894 , re.out:0.345044,   im.out:1.354172,  re.in:31696.972948  im.in:23760.183509  
 bin:895 , re.out:0.346782,   im.out:1.377904,  re.in:28496.164654  im.in:20251.643401  
 bin:896 , re.out:0.348565,   im.out:1.402205,  re.in:25222.591676  im.in:16698.327019  
 bin:897 , re.out:0.350396,   im.out:1.427093,  re.in:21889.420218  im.in:13114.465280  
 bin:898 , re.out:0.352276,   im.out:1.452587,  re.in:18509.922388  im.in:9514.295274  
 bin:899 , re.out:0.354207,   im.out:1.478706,  re.in:15097.423489  im.in:5912.003819  
 bin:900 , re.out:0.356190,   im.out:1.505471,  re.in:11665.249507  im.in:2321.671585  
 bin:901 , re.out:0.358229,   im.out:1.532904,  re.in:8226.675021  im.in:-1242.781986  
 bin:902 , re.out:0.360324,   im.out:1.561028,  re.in:4794.871729  im.in:-4767.652769  
 bin:903 , re.out:0.362478,   im.out:1.589865,  re.in:1382.857799  im.in:-8239.504819  
 bin:904 , re.out:0.364693,   im.out:1.619440,  re.in:-1996.551768  im.in:-11645.221816  
 bin:905 , re.out:0.366971,   im.out:1.649778,  re.in:-5330.793573  im.in:-14972.056901  
 bin:906 , re.out:0.369316,   im.out:1.680907,  re.in:-8607.602856  im.in:-18207.680693  
 bin:907 , re.out:0.371729,   im.out:1.712853,  re.in:-11815.058973  im.in:-21340.227325  
 bin:908 , re.out:0.374214,   im.out:1.745646,  re.in:-14941.629134  im.in:-24358.338315  
 bin:909 , re.out:0.376773,   im.out:1.779316,  re.in:-17976.210245  im.in:-27251.204109  
 bin:910 , re.out:0.379409,   im.out:1.813894,  re.in:-20908.168693  im.in:-30008.603148  
 bin:911 , re.out:0.382126,   im.out:1.849415,  re.in:-23727.377940  im.in:-32620.938309  
 bin:912 , re.out:0.384926,   im.out:1.885911,  re.in:-26424.253789  im.in:-35079.270601  
 bin:913 , re.out:0.387814,   im.out:1.923421,  re.in:-28989.787189  im.in:-37375.349983  
 bin:914 , re.out:0.390793,   im.out:1.961980,  re.in:-31415.574485  im.in:-39501.643199  
 bin:915 , re.out:0.393867,   im.out:2.001630,  re.in:-33693.844986  im.in:-41451.358551  
 bin:916 , re.out:0.397040,   im.out:2.042412,  re.in:-35817.485787  im.in:-43218.467508  
 bin:917 , re.out:0.400317,   im.out:2.084370,  re.in:-37780.063742  im.in:-44797.723092  
 bin:918 , re.out:0.403702,   im.out:2.127549,  re.in:-39575.844537  im.in:-46184.674988  
 bin:919 , re.out:0.407199,   im.out:2.171997,  re.in:-41199.808803  im.in:-47375.681330  
 bin:920 , re.out:0.410815,   im.out:2.217765,  re.in:-42647.665225  im.in:-48367.917147  
 bin:921 , re.out:0.414555,   im.out:2.264906,  re.in:-43915.860619  im.in:-49159.379433  
 bin:922 , re.out:0.418423,   im.out:2.313476,  re.in:-45001.586961  im.in:-49748.888869  
 bin:923 , re.out:0.422428,   im.out:2.363533,  re.in:-45902.785354  im.in:-50136.088188  
 bin:924 , re.out:0.426574,   im.out:2.415139,  re.in:-46618.146957  im.in:-50321.437216  
 bin:925 , re.out:0.430869,   im.out:2.468358,  re.in:-47147.110878  im.in:-50306.204634  
 bin:926 , re.out:0.435320,   im.out:2.523260,  re.in:-47489.859076  im.in:-50092.456512  
 bin:927 , re.out:0.439935,   im.out:2.579916,  re.in:-47647.308302  im.in:-49683.041676  
 bin:928 , re.out:0.444722,   im.out:2.638402,  re.in:-47621.099155  im.in:-49081.573992  
 bin:929 , re.out:0.449691,   im.out:2.698798,  re.in:-47413.582296  im.in:-48292.411660  
 bin:930 , re.out:0.454849,   im.out:2.761190,  re.in:-47027.801920  im.in:-47320.633607  
 bin:931 , re.out:0.460208,   im.out:2.825665,  re.in:-46467.476553  im.in:-46172.013117  
 bin:932 , re.out:0.465777,   im.out:2.892319,  re.in:-45736.977292  im.in:-44852.988794  
 bin:933 , re.out:0.471569,   im.out:2.961252,  re.in:-44841.303593  im.in:-43370.633015  
 bin:934 , re.out:0.477595,   im.out:3.032569,  re.in:-43786.056705  im.in:-41732.618010  
 bin:935 , re.out:0.483868,   im.out:3.106383,  re.in:-42577.410911  im.in:-39947.179712  
 bin:936 , re.out:0.490403,   im.out:3.182812,  re.in:-41222.082680  im.in:-38023.079557  
 bin:937 , re.out:0.497213,   im.out:3.261981,  re.in:-39727.297893  im.in:-35969.564393  
 bin:938 , re.out:0.504316,   im.out:3.344026,  re.in:-38100.757278  im.in:-33796.324668  
 bin:939 , re.out:0.511727,   im.out:3.429087,  re.in:-36350.600222  im.in:-31513.451092  
 bin:940 , re.out:0.519466,   im.out:3.517316,  re.in:-34485.367116  im.in:-29131.389952  
 bin:941 , re.out:0.527552,   im.out:3.608872,  re.in:-32513.960393  im.in:-26660.897273  
 bin:942 , re.out:0.536007,   im.out:3.703928,  re.in:-30445.604446  im.in:-24112.992024  
 bin:943 , re.out:0.544852,   im.out:3.802665,  re.in:-28289.804579  im.in:-21498.908563  
 bin:944 , re.out:0.554114,   im.out:3.905277,  re.in:-26056.305192  im.in:-18830.048529  
 bin:945 , re.out:0.563819,   im.out:4.011972,  re.in:-23755.047351  im.in:-16117.932365  
 bin:946 , re.out:0.573996,   im.out:4.122971,  re.in:-21396.125952  im.in:-13374.150706  
 bin:947 , re.out:0.584676,   im.out:4.238512,  re.in:-18989.746634  im.in:-10610.315799  
 bin:948 , re.out:0.595892,   im.out:4.358847,  re.in:-16546.182641  im.in:-7838.013181  
 bin:949 , re.out:0.607683,   im.out:4.484248,  re.in:-14075.731801  im.in:-5068.753798  
 bin:950 , re.out:0.620088,   im.out:4.615007,  re.in:-11588.673803  im.in:-2313.926777  
 bin:951 , re.out:0.633150,   im.out:4.751437,  re.in:-9095.227945  im.in:415.246981  
 bin:952 , re.out:0.646917,   im.out:4.893874,  re.in:-6605.511536  im.in:3107.760168  
 bin:953 , re.out:0.661440,   im.out:5.042680,  re.in:-4129.499095  im.in:5752.863247  
 bin:954 , re.out:0.676778,   im.out:5.198245,  re.in:-1676.982547  im.in:8340.107236  
 bin:955 , re.out:0.692991,   im.out:5.360989,  re.in:742.467463  im.in:10859.384946  
 bin:956 , re.out:0.710148,   im.out:5.531367,  re.in:3119.538955  im.in:13300.970502  
 bin:957 , re.out:0.728323,   im.out:5.709869,  re.in:5445.214575  im.in:15655.556998  
 bin:958 , re.out:0.747598,   im.out:5.897027,  re.in:7710.805975  im.in:17914.292131  
 bin:959 , re.out:0.768066,   im.out:6.093417,  re.in:9907.986491  im.in:20068.811690  
 bin:960 , re.out:0.789824,   im.out:6.299666,  re.in:12028.821992  im.in:22111.270757  
 bin:961 , re.out:0.812985,   im.out:6.516453,  re.in:14065.799783  im.in:24034.372522  
 bin:962 , re.out:0.837670,   im.out:6.744519,  re.in:16011.855462  im.in:25831.394581  
 bin:963 , re.out:0.864016,   im.out:6.984673,  re.in:17860.397626  im.in:27496.212646  
 bin:964 , re.out:0.892176,   im.out:7.237797,  re.in:19605.330344  im.in:29023.321567  
 bin:965 , re.out:0.922316,   im.out:7.504857,  re.in:21241.073317  im.in:30407.853597  
 bin:966 , re.out:0.954628,   im.out:7.786913,  re.in:22762.579666  im.in:31645.593843  
 bin:967 , re.out:0.989322,   im.out:8.085127,  re.in:24165.351276  im.in:32732.992846  
 bin:968 , re.out:1.026636,   im.out:8.400780,  re.in:25445.451664  im.in:33667.176264  
 bin:969 , re.out:1.066838,   im.out:8.735282,  re.in:26599.516336  im.in:34445.951623  
 bin:970 , re.out:1.110229,   im.out:9.090192,  re.in:27624.760595  im.in:35067.812139  
 bin:971 , re.out:1.157153,   im.out:9.467239,  re.in:28518.984804  im.in:35531.937587  
 bin:972 , re.out:1.207996,   im.out:9.868337,  re.in:29280.577093  im.in:35838.192261  
 bin:973 , re.out:1.263202,   im.out:10.295620,  re.in:29908.513512  im.in:35987.120026  
 bin:974 , re.out:1.323273,   im.out:10.751465,  re.in:30402.355671  im.in:35979.936503  
 bin:975 , re.out:1.388788,   im.out:11.238532,  re.in:30762.245869  im.in:35818.518455  
 bin:976 , re.out:1.460411,   im.out:11.759805,  re.in:30988.899778  im.in:35505.390406  
 bin:977 , re.out:1.538909,   im.out:12.318637,  re.in:31083.596715  im.in:35043.708584  
 bin:978 , re.out:1.625167,   im.out:12.918814,  re.in:31048.167568  im.in:34437.242271  
 bin:979 , re.out:1.720218,   im.out:13.564621,  re.in:30884.980455  im.in:33690.352645  
 bin:980 , re.out:1.825264,   im.out:14.260924,  re.in:30596.924179  im.in:32807.969219  
 bin:981 , re.out:1.941715,   im.out:15.013271,  re.in:30187.389583  im.in:31795.563997  
 bin:982 , re.out:2.071232,   im.out:15.828011,  re.in:29660.248891  im.in:30659.123466  
 bin:983 , re.out:2.215780,   im.out:16.712441,  re.in:29019.833148  im.in:29405.118554  
 bin:984 , re.out:2.377694,   im.out:17.674981,  re.in:28270.907867  im.in:28040.472689  
 bin:985 , re.out:2.559768,   im.out:18.725397,  re.in:27418.646998  im.in:26572.528123  
 bin:986 , re.out:2.765360,   im.out:19.875071,  re.in:26468.605362  im.in:25009.010647  
 bin:987 , re.out:2.998533,   im.out:21.137338,  re.in:25426.689655  im.in:23357.992883  
 bin:988 , re.out:3.264236,   im.out:22.527913,  re.in:24299.128191  im.in:21627.856301  
 bin:989 , re.out:3.568537,   im.out:24.065432,  re.in:23092.439494  im.in:19827.252138  
 bin:990 , re.out:3.918931,   im.out:25.772141,  re.in:21813.399911  im.in:17965.061388  
 bin:991 , re.out:4.324755,   im.out:27.674790,  re.in:20469.010377  im.in:16050.354047  
 bin:992 , re.out:4.797738,   im.out:29.805799,  re.in:19066.462497  im.in:14092.347783  
 bin:993 , re.out:5.352752,   im.out:32.204797,  re.in:17613.104089  im.in:12100.366217  
 bin:994 , re.out:6.008851,   im.out:34.920686,  re.in:16116.404352  im.in:10083.796998  
 bin:995 , re.out:6.790719,   im.out:38.014431,  re.in:14583.918808  im.in:8052.049850  
 bin:996 , re.out:7.730723,   im.out:41.562912,  re.in:13023.254176  im.in:6014.514776  
 bin:997 , re.out:8.871879,   im.out:45.664304,  re.in:11442.033343  im.in:3980.520596  
 bin:998 , re.out:10.272214,   im.out:50.445757,  re.in:9847.860570  im.in:1959.293996  
 bin:999 , re.out:12.011307,   im.out:56.074565,  re.in:8248.287093  im.in:-40.080730  
 bin:1000 , re.out:14.200343,   im.out:62.774791,  re.in:6650.777284  im.in:-2008.701085  
 bin:1001 , re.out:16.997959,   im.out:70.852684,  re.in:5062.675483  im.in:-3937.884744  
 bin:1002 , re.out:20.635987,   im.out:80.736660,  re.in:3491.173682  im.in:-5819.206745  
 bin:1003 , re.out:25.462710,   im.out:93.042407,  re.in:1943.280175  im.in:-7644.535329  
 bin:1004 , re.out:32.018484,   im.out:108.683133,  re.in:425.789315  im.in:-9406.066302  
 bin:1005 , re.out:41.174251,   im.out:129.065150,  re.in:-1054.747494  im.in:-11096.355738  
 bin:1006 , re.out:54.399703,   im.out:156.454614,  re.in:-2492.049453  im.in:-12708.350936  
 bin:1007 , re.out:74.318844,   im.out:194.713344,  re.in:-3880.132544  im.in:-14235.419457  
 bin:1008 , re.out:105.962361,   im.out:250.905070,  re.in:-5213.334141  im.in:-15671.376155  
 bin:1009 , re.out:159.915278,   im.out:339.204737,  re.in:-6486.335934  im.in:-17010.508082  
 bin:1010 , re.out:261.476560,   im.out:491.913503,  re.in:-7694.185085  im.in:-18247.597163  
 bin:1011 , re.out:483.567133,   im.out:797.773208,  re.in:-8832.313526  im.in:-19377.940557  
 bin:1012 , re.out:1112.739028,   im.out:1589.061252,  re.in:-9896.555335  im.in:-20397.368622  
 bin:1013 , re.out:4346.195194,   im.out:5292.110512,  re.in:-10883.162107  im.in:-21302.260415  
 bin:1014 , re.out:-41127.202037,   im.out:-41947.112602,  re.in:-11788.816278  im.in:-22089.556673  
 bin:1015 , re.out:19858.641123,   im.out:16608.270313,  re.in:-12610.642343  im.in:-22756.770218  
 bin:1016 , re.out:2690.208081,   im.out:1797.384713,  re.in:-13346.215939  im.in:-23301.993768  
 bin:1017 , re.out:1160.746114,   im.out:599.588288,  re.in:-13993.570756  im.in:-23723.905103  
 bin:1018 , re.out:691.106429,   im.out:264.522729,  re.in:-14551.203265  im.in:-24021.769604  
 bin:1019 , re.out:484.965994,   im.out:129.839402,  re.in:-15018.075246  im.in:-24195.440140  
 bin:1020 , re.out:377.565078,   im.out:65.079528,  re.in:-15393.614128  im.in:-24245.354325  
 bin:1021 , re.out:316.705531,   im.out:30.848976,  re.in:-15677.711141  im.in:-24172.529162  
 bin:1022 , re.out:281.714782,   im.out:12.236320,  re.in:-15870.717305  im.in:-23978.553108  
 bin:1023 , re.out:263.395942,   im.out:2.865858,  re.in:-15973.437285  im.in:-23665.575604  
